mutation_id	additional_mut_id	frequency
735	47	0.009433962264150943
735	49	0.010101010101010102
800	0	0.012658227848101266
800	1	0.011235955056179775
800	2	0.02666666666666667
800	3	0.010416666666666666
800	4	0.009523809523809525
800	5	0.011627906976744186
800	8	0.010869565217391304
800	9	0.010526315789473684
800	11	0.02197802197802198
800	12	0.056179775280898875
800	13	0.00980392156862745
800	14	0.019417475728155338
800	15	0.045454545454545456
800	16	0.030927835051546393
800	17	0.009708737864077669
800	18	0.008620689655172414
800	19	0.008695652173913044
800	20	0.010309278350515464
800	21	0.018691588785046728
800	22	0.009433962264150943
800	23	0.01904761904761905
800	24	0.01
800	25	0.008620689655172414
800	28	0.009345794392523364
800	30	0.020618556701030927
800	31	0.017699115044247787
800	33	0.008695652173913044
800	34	0.02040816326530612
800	35	0.009523809523809525
800	38	0.01904761904761905
800	39	0.009900990099009901
800	40	0.010638297872340425
800	41	0.009708737864077669
800	43	0.008695652173913044
800	44	0.010309278350515464
800	45	0.01904761904761905
800	46	0.021739130434782608
800	47	0.010309278350515464
800	48	0.00980392156862745
800	49	0.018018018018018018
801	3	0.01020408163265306
801	6	0.016666666666666666
801	7	0.011764705882352941
801	11	0.009900990099009901
801	15	0.009345794392523364
801	17	0.010752688172043012
801	19	0.008928571428571428
801	20	0.010526315789473684
801	25	0.01098901098901099
801	27	0.031914893617021274
801	28	0.009708737864077669
801	29	0.009615384615384616
801	32	0.010101010101010102
801	34	0.010526315789473684
801	36	0.009900990099009901
801	38	0.02197802197802198
801	39	0.008771929824561403
801	42	0.01098901098901099
801	45	0.011363636363636364
801	47	0.01818181818181818
801	48	0.010638297872340425
801	49	0.01
811	0	0.01904761904761905
811	2	0.027522935779816515
811	3	0.00980392156862745
811	4	0.009345794392523364
811	6	0.019801980198019802
811	7	0.008620689655172414
811	9	0.010526315789473684
811	10	0.011111111111111112
811	11	0.010752688172043012
811	12	0.009009009009009009
811	13	0.01020408163265306
811	15	0.024691358024691357
811	16	0.018018018018018018
811	18	0.022988505747126436
811	21	0.009345794392523364
811	22	0.021739130434782608
811	23	0.01
811	25	0.009009009009009009
811	28	0.008695652173913044
811	29	0.009009009009009009
811	30	0.009708737864077669
811	31	0.010309278350515464
811	33	0.020202020202020204
811	34	0.020202020202020204
811	38	0.010752688172043012
811	39	0.009259259259259259
811	40	0.01652892561983471
811	43	0.011111111111111112
811	49	0.03896103896103896
827	0	0.011764705882352941
827	1	0.010416666666666666
827	4	0.008547008547008548
827	5	0.016260162601626018
827	6	0.008928571428571428
827	8	0.009900990099009901
827	9	0.01
827	12	0.010638297872340425
827	15	0.01818181818181818
827	18	0.018018018018018018
827	19	0.008620689655172414
827	20	0.00980392156862745
827	22	0.021505376344086023
827	24	0.009708737864077669
827	27	0.02127659574468085
827	30	0.009523809523809525
827	31	0.010526315789473684
827	32	0.009900990099009901
827	40	0.009433962264150943
827	42	0.010752688172043012
827	43	0.009900990099009901
827	44	0.03636363636363636
827	47	0.010309278350515464
827	48	0.00980392156862745
869	0	0.01834862385321101
869	1	0.010526315789473684
869	3	0.008130081300813009
869	4	0.010526315789473684
869	5	0.009708737864077669
869	6	0.02040816326530612
869	10	0.00980392156862745
869	13	0.02
869	14	0.011111111111111112
869	16	0.022727272727272728
869	18	0.008928571428571428
869	19	0.021052631578947368
869	21	0.008849557522123894
869	23	0.02247191011235955
869	24	0.009900990099009901
869	25	0.00847457627118644
869	26	0.024691358024691357
869	29	0.009345794392523364
869	32	0.009009009009009009
869	34	0.009523809523809525
869	39	0.01282051282051282
869	40	0.011235955056179775
869	42	0.028846153846153848
869	43	0.008849557522123894
869	44	0.010638297872340425
869	45	0.010752688172043012
869	46	0.018867924528301886
869	47	0.011627906976744186
869	49	0.028846153846153848
876	2	0.020202020202020204
876	3	0.027777777777777776
876	6	0.007462686567164179
876	7	0.02197802197802198
876	8	0.009615384615384616
876	10	0.01
876	11	0.011494252873563218
876	13	0.008771929824561403
876	14	0.012658227848101266
876	15	0.010638297872340425
876	16	0.037037037037037035
876	17	0.009615384615384616
876	19	0.00980392156862745
876	20	0.018018018018018018
876	22	0.008928571428571428
876	25	0.01020408163265306
876	28	0.009523809523809525
876	31	0.011235955056179775
876	33	0.018867924528301886
876	35	0.00980392156862745
876	37	0.024096385542168676
876	39	0.008849557522123894
876	42	0.018867924528301886
876	43	0.0196078431372549
876	44	0.011494252873563218
876	46	0.01904761904761905
876	47	0.011111111111111112
876	48	0.02564102564102564
876	49	0.017699115044247787
877	4	0.01
877	5	0.00909090909090909
877	6	0.008771929824561403
877	7	0.010416666666666666
877	11	0.028037383177570093
877	12	0.017241379310344827
877	15	0.017241379310344827
877	16	0.008264462809917356
877	18	0.009433962264150943
877	20	0.009708737864077669
877	23	0.019801980198019802
877	24	0.010309278350515464
877	26	0.010526315789473684
877	29	0.008333333333333333
877	30	0.018691588785046728
877	32	0.010416666666666666
877	33	0.010416666666666666
877	34	0.02127659574468085
877	35	0.02459016393442623
877	41	0.009259259259259259
877	42	0.03125
877	43	0.00980392156862745
877	46	0.009708737864077669
877	47	0.01904761904761905
890	0	0.01020408163265306
890	1	0.010526315789473684
890	2	0.00819672131147541
890	4	0.009433962264150943
890	8	0.008264462809917356
890	9	0.011235955056179775
890	12	0.009433962264150943
890	14	0.009259259259259259
890	15	0.009708737864077669
890	16	0.012195121951219513
890	18	0.023622047244094488
890	19	0.009900990099009901
890	21	0.02608695652173913
890	23	0.01
890	26	0.011363636363636364
890	27	0.01680672268907563
890	28	0.01
890	29	0.010416666666666666
890	30	0.01098901098901099
890	31	0.021739130434782608
890	33	0.010416666666666666
890	37	0.020202020202020204
890	39	0.010752688172043012
890	40	0.008064516129032258
890	41	0.02727272727272727
890	43	0.00980392156862745
890	44	0.010101010101010102
890	45	0.021505376344086023
890	47	0.022988505747126436
897	0	0.011363636363636364
897	1	0.009708737864077669
897	8	0.009174311926605505
897	10	0.009615384615384616
897	11	0.012048192771084338
897	12	0.010309278350515464
897	13	0.010526315789473684
897	14	0.01
897	15	0.02
897	16	0.017241379310344827
897	21	0.011111111111111112
897	24	0.01020408163265306
897	25	0.009523809523809525
897	29	0.019230769230769232
897	32	0.009345794392523364
897	33	0.010101010101010102
897	36	0.008264462809917356
897	38	0.02040816326530612
897	40	0.0125
897	43	0.010526315789473684
897	44	0.011363636363636364
897	47	0.01
897	48	0.01020408163265306
951	1	0.007575757575757576
951	3	0.011111111111111112
951	6	0.009523809523809525
951	7	0.030612244897959183
951	8	0.011363636363636364
951	9	0.010526315789473684
951	11	0.00980392156862745
951	12	0.01834862385321101
951	15	0.01098901098901099
951	22	0.008620689655172414
951	25	0.009345794392523364
951	28	0.010416666666666666
951	32	0.008333333333333333
951	33	0.0196078431372549
951	34	0.02247191011235955
951	35	0.021052631578947368
951	40	0.01
951	43	0.022727272727272728
951	47	0.00819672131147541
951	48	0.009345794392523364
951	49	0.01904761904761905
994	2	0.01
994	3	0.011363636363636364
994	4	0.008547008547008548
994	6	0.011363636363636364
994	8	0.009433962264150943
994	15	0.008928571428571428
994	18	0.008620689655172414
994	20	0.02040816326530612
994	21	0.031578947368421054
994	22	0.009615384615384616
994	23	0.010752688172043012
994	24	0.010309278350515464
994	26	0.018018018018018018
994	27	0.009708737864077669
994	31	0.010309278350515464
994	32	0.010416666666666666
994	33	0.01282051282051282
994	34	0.008333333333333333
994	35	0.008130081300813009
994	36	0.018018018018018018
994	37	0.009900990099009901
994	38	0.012195121951219513
994	41	0.011627906976744186
994	42	0.009523809523809525
994	43	0.00909090909090909
994	45	0.008064516129032258
994	46	0.009708737864077669
994	47	0.00980392156862745
994	49	0.00980392156862745
1000	5	0.010752688172043012
1000	6	0.011235955056179775
1000	7	0.010869565217391304
1000	9	0.027777777777777776
1000	11	0.008620689655172414
1000	19	0.009174311926605505
1000	23	0.02197802197802198
1000	25	0.017391304347826087
1000	27	0.009708737864077669
1000	29	0.008849557522123894
1000	30	0.01694915254237288
1000	31	0.011235955056179775
1000	32	0.009345794392523364
1000	33	0.009708737864077669
1000	37	0.01
1000	39	0.008928571428571428
1000	43	0.010309278350515464
1000	45	0.018018018018018018
1000	49	0.008130081300813009
1001	1	0.02631578947368421
1001	2	0.012195121951219513
1001	3	0.02127659574468085
1001	4	0.00819672131147541
1001	5	0.01834862385321101
1001	8	0.009900990099009901
1001	9	0.009615384615384616
1001	10	0.009615384615384616
1001	13	0.009900990099009901
1001	15	0.01904761904761905
1001	16	0.01
1001	17	0.00847457627118644
1001	20	0.009345794392523364
1001	21	0.009259259259259259
1001	23	0.022727272727272728
1001	24	0.01904761904761905
1001	25	0.008547008547008548
1001	28	0.0196078431372549
1001	29	0.019417475728155338
1001	33	0.009174311926605505
1001	38	0.01098901098901099
1001	41	0.02040816326530612
1001	42	0.008928571428571428
1001	44	0.018867924528301886
1001	45	0.010526315789473684
1001	46	0.009433962264150943
1001	47	0.010309278350515464
1001	48	0.029411764705882353
1004	0	0.007633587786259542
1004	1	0.01
1004	2	0.009433962264150943
1004	5	0.008928571428571428
1004	6	0.03773584905660377
1004	7	0.019801980198019802
1004	8	0.010309278350515464
1004	9	0.02727272727272727
1004	10	0.0196078431372549
1004	11	0.00847457627118644
1004	13	0.030612244897959183
1004	14	0.009708737864077669
1004	15	0.009523809523809525
1004	16	0.01818181818181818
1004	17	0.010101010101010102
1004	19	0.01098901098901099
1004	21	0.02
1004	22	0.019230769230769232
1004	23	0.010309278350515464
1004	24	0.009009009009009009
1004	26	0.01
1004	29	0.009615384615384616
1004	30	0.011235955056179775
1004	32	0.00847457627118644
1004	33	0.010309278350515464
1004	34	0.010416666666666666
1004	35	0.00980392156862745
1004	36	0.02
1004	37	0.00909090909090909
1004	38	0.02631578947368421
1004	39	0.017857142857142856
1004	40	0.009523809523809525
1004	44	0.020833333333333332
1004	45	0.02
1004	46	0.009345794392523364
1004	47	0.02
1004	48	0.010752688172043012
1004	49	0.039603960396039604
1046	0	0.02
1046	1	0.03125
1046	2	0.018018018018018018
1046	3	0.01818181818181818
1046	4	0.010752688172043012
1046	7	0.04
1046	8	0.017241379310344827
1046	9	0.009345794392523364
1046	12	0.010869565217391304
1046	13	0.00847457627118644
1046	14	0.02727272727272727
1046	18	0.00980392156862745
1046	19	0.01834862385321101
1046	20	0.010752688172043012
1046	21	0.008620689655172414
1046	22	0.019230769230769232
1046	23	0.03418803418803419
1046	24	0.009345794392523364
1046	26	0.011111111111111112
1046	28	0.029411764705882353
1046	29	0.02857142857142857
1046	31	0.009433962264150943
1046	32	0.031914893617021274
1046	33	0.009708737864077669
1046	34	0.00980392156862745
1046	36	0.009900990099009901
1046	37	0.031578947368421054
1046	38	0.017391304347826087
1046	40	0.02857142857142857
1046	41	0.01
1046	42	0.01020408163265306
1046	43	0.023809523809523808
1046	44	0.04040404040404041
1046	45	0.042735042735042736
1046	46	0.010101010101010102
1190	1	0.009900990099009901
1190	2	0.011111111111111112
1190	3	0.011764705882352941
1190	5	0.01020408163265306
1190	6	0.009900990099009901
1190	7	0.010638297872340425
1190	8	0.018018018018018018
1190	9	0.009433962264150943
1190	12	0.010526315789473684
1190	14	0.010752688172043012
1190	15	0.010101010101010102
1190	16	0.01
1190	18	0.020833333333333332
1190	19	0.025
1190	21	0.023529411764705882
1190	22	0.009009009009009009
1190	27	0.009900990099009901
1190	29	0.009708737864077669
1190	30	0.01020408163265306
1190	32	0.009259259259259259
1190	33	0.010526315789473684
1190	35	0.020618556701030927
1190	37	0.023809523809523808
1190	38	0.019801980198019802
1190	39	0.008928571428571428
1190	40	0.01
1190	47	0.011235955056179775
1190	48	0.009615384615384616
1190	49	0.02127659574468085
1191	1	0.010638297872340425
1191	3	0.01098901098901099
1191	8	0.01
1191	10	0.01
1191	11	0.017543859649122806
1191	12	0.009708737864077669
1191	13	0.01098901098901099
1191	16	0.010869565217391304
1191	19	0.009523809523809525
1191	21	0.010416666666666666
1191	26	0.01
1191	29	0.0196078431372549
1191	30	0.010869565217391304
1191	31	0.011235955056179775
1191	34	0.009900990099009901
1191	36	0.008403361344537815
1191	40	0.036585365853658534
1191	45	0.01
1191	48	0.008928571428571428
1191	49	0.01020408163265306
1203	0	0.011494252873563218
1203	1	0.01834862385321101
1203	3	0.01
1203	7	0.00909090909090909
1203	9	0.009174311926605505
1203	11	0.018018018018018018
1203	12	0.009523809523809525
1203	14	0.010416666666666666
1203	15	0.011235955056179775
1203	17	0.012345679012345678
1203	18	0.017699115044247787
1203	19	0.019417475728155338
1203	20	0.01
1203	22	0.01020408163265306
1203	23	0.010752688172043012
1203	24	0.017857142857142856
1203	25	0.010101010101010102
1203	26	0.008620689655172414
1203	27	0.019230769230769232
1203	28	0.010638297872340425
1203	30	0.010416666666666666
1203	31	0.023809523809523808
1203	35	0.00980392156862745
1203	36	0.022222222222222223
1203	37	0.010309278350515464
1203	41	0.010309278350515464
1203	42	0.01020408163265306
1203	43	0.00909090909090909
1203	44	0.011627906976744186
1203	49	0.01904761904761905
1212	1	0.009009009009009009
1212	3	0.010101010101010102
1212	4	0.026785714285714284
1212	6	0.009433962264150943
1212	8	0.010101010101010102
1212	9	0.010309278350515464
1212	12	0.011904761904761904
1212	13	0.008849557522123894
1212	14	0.008928571428571428
1212	17	0.012048192771084338
1212	19	0.018867924528301886
1212	20	0.029411764705882353
1212	24	0.008771929824561403
1212	28	0.0196078431372549
1212	29	0.00819672131147541
1212	33	0.029411764705882353
1212	37	0.008928571428571428
1212	40	0.01
1212	43	0.010309278350515464
1212	44	0.008771929824561403
1212	47	0.031914893617021274
1212	48	0.012345679012345678
1213	5	0.01
1213	6	0.016260162601626018
1213	8	0.00909090909090909
1213	15	0.01020408163265306
1213	17	0.009259259259259259
1213	19	0.010309278350515464
1213	20	0.01
1213	24	0.012048192771084338
1213	25	0.0125
1213	26	0.013157894736842105
1213	28	0.008928571428571428
1213	30	0.011627906976744186
1213	31	0.01904761904761905
1213	32	0.01694915254237288
1213	34	0.01098901098901099
1213	37	0.011111111111111112
1213	38	0.020618556701030927
1213	40	0.00819672131147541
1213	42	0.010638297872340425
1213	43	0.020202020202020204
1213	44	0.021739130434782608
1213	46	0.009345794392523364
1213	47	0.009009009009009009
1278	1	0.019417475728155338
1278	5	0.009523809523809525
1278	7	0.01098901098901099
1278	8	0.010101010101010102
1278	9	0.009009009009009009
1278	10	0.017094017094017096
1278	11	0.008771929824561403
1278	17	0.02727272727272727
1278	18	0.009433962264150943
1278	20	0.017391304347826087
1278	21	0.012195121951219513
1278	22	0.009259259259259259
1278	24	0.010416666666666666
1278	26	0.010416666666666666
1278	27	0.009523809523809525
1278	28	0.01098901098901099
1278	29	0.00980392156862745
1278	31	0.010101010101010102
1278	33	0.017241379310344827
1278	34	0.009345794392523364
1278	37	0.02
1278	38	0.017543859649122806
1278	42	0.01020408163265306
1278	43	0.011363636363636364
1278	46	0.043010752688172046
1278	48	0.00909090909090909
1278	49	0.009009009009009009
1279	0	0.01020408163265306
1279	1	0.01904761904761905
1279	2	0.030927835051546393
1279	3	0.025
1279	5	0.01
1279	6	0.03636363636363636
1279	7	0.011235955056179775
1279	8	0.009900990099009901
1279	9	0.03773584905660377
1279	11	0.01020408163265306
1279	12	0.010638297872340425
1279	13	0.033707865168539325
1279	15	0.021052631578947368
1279	16	0.02040816326530612
1279	17	0.009345794392523364
1279	18	0.00847457627118644
1279	20	0.009708737864077669
1279	23	0.017241379310344827
1279	24	0.02857142857142857
1279	26	0.025974025974025976
1279	27	0.009708737864077669
1279	28	0.00819672131147541
1279	29	0.008403361344537815
1279	30	0.008771929824561403
1279	31	0.02727272727272727
1279	32	0.020202020202020204
1279	33	0.008928571428571428
1279	34	0.019230769230769232
1279	35	0.020833333333333332
1279	36	0.01680672268907563
1279	41	0.008403361344537815
1279	43	0.025210084033613446
1279	45	0.010526315789473684
1279	46	0.018691588785046728
1279	47	0.021739130434782608
1279	48	0.009900990099009901
1279	49	0.010526315789473684
1403	0	0.009523809523809525
1403	1	0.019417475728155338
1403	4	0.011764705882352941
1403	5	0.009259259259259259
1403	6	0.012345679012345678
1403	7	0.01834862385321101
1403	8	0.020618556701030927
1403	10	0.019801980198019802
1403	11	0.010526315789473684
1403	13	0.01020408163265306
1403	16	0.02
1403	17	0.009345794392523364
1403	18	0.031914893617021274
1403	20	0.009345794392523364
1403	21	0.009615384615384616
1403	23	0.00909090909090909
1403	27	0.02040816326530612
1403	28	0.022727272727272728
1403	30	0.009708737864077669
1403	31	0.010526315789473684
1403	34	0.013513513513513514
1403	36	0.02
1403	40	0.008771929824561403
1403	42	0.01020408163265306
1403	43	0.009708737864077669
1403	44	0.011111111111111112
1403	45	0.010638297872340425
1420	2	0.010869565217391304
1420	4	0.010638297872340425
1420	5	0.019801980198019802
1420	7	0.009615384615384616
1420	9	0.00980392156862745
1420	12	0.019230769230769232
1420	13	0.008403361344537815
1420	14	0.01
1420	15	0.012345679012345678
1420	16	0.010416666666666666
1420	17	0.011235955056179775
1420	19	0.009523809523809525
1420	20	0.020202020202020204
1420	23	0.02631578947368421
1420	25	0.010416666666666666
1420	26	0.018867924528301886
1420	30	0.019230769230769232
1420	31	0.009345794392523364
1420	36	0.010416666666666666
1420	37	0.009708737864077669
1420	38	0.011235955056179775
1420	40	0.009523809523809525
1420	41	0.011111111111111112
1420	45	0.008771929824561403
1420	47	0.00980392156862745
1424	0	0.009523809523809525
1424	2	0.00909090909090909
1424	4	0.011111111111111112
1424	5	0.031914893617021274
1424	8	0.008771929824561403
1424	9	0.009708737864077669
1424	13	0.020618556701030927
1424	15	0.010101010101010102
1424	18	0.010869565217391304
1424	22	0.009345794392523364
1424	23	0.008333333333333333
1424	24	0.017857142857142856
1424	25	0.01098901098901099
1424	32	0.009259259259259259
1424	33	0.010752688172043012
1424	35	0.009615384615384616
1424	39	0.01020408163265306
1424	40	0.019417475728155338
1424	43	0.020833333333333332
1424	44	0.009900990099009901
1424	47	0.009345794392523364
1424	48	0.011111111111111112
1424	49	0.00909090909090909
1425	0	0.009345794392523364
1425	1	0.009433962264150943
1425	3	0.008928571428571428
1425	6	0.00909090909090909
1425	7	0.01
1425	11	0.012658227848101266
1425	14	0.020202020202020204
1425	15	0.00980392156862745
1425	17	0.008928571428571428
1425	19	0.011111111111111112
1425	23	0.023809523809523808
1425	25	0.009708737864077669
1425	27	0.019801980198019802
1425	28	0.00909090909090909
1425	29	0.00847457627118644
1425	30	0.008771929824561403
1425	31	0.021052631578947368
1425	32	0.008620689655172414
1425	33	0.02830188679245283
1425	35	0.029411764705882353
1425	36	0.009009009009009009
1425	37	0.008849557522123894
1425	44	0.011904761904761904
1446	1	0.009615384615384616
1446	2	0.009615384615384616
1446	3	0.022988505747126436
1446	5	0.02127659574468085
1446	6	0.010869565217391304
1446	7	0.009708737864077669
1446	10	0.010309278350515464
1446	11	0.02702702702702703
1446	12	0.01020408163265306
1446	14	0.012195121951219513
1446	15	0.009433962264150943
1446	16	0.020618556701030927
1446	19	0.008928571428571428
1446	20	0.01818181818181818
1446	21	0.018518518518518517
1446	22	0.03571428571428571
1446	23	0.010101010101010102
1446	24	0.03773584905660377
1446	26	0.009523809523809525
1446	34	0.017543859649122806
1446	36	0.009174311926605505
1446	37	0.010869565217391304
1446	39	0.00980392156862745
1446	40	0.013333333333333334
1446	42	0.00909090909090909
1446	44	0.01818181818181818
1446	45	0.010752688172043012
1446	48	0.01020408163265306
1463	2	0.021739130434782608
1463	3	0.023255813953488372
1463	4	0.009523809523809525
1463	6	0.01
1463	9	0.010526315789473684
1463	10	0.018867924528301886
1463	19	0.017543859649122806
1463	20	0.007352941176470588
1463	21	0.02040816326530612
1463	22	0.018518518518518517
1463	24	0.019417475728155338
1463	25	0.009708737864077669
1463	26	0.021505376344086023
1463	27	0.01
1463	31	0.022988505747126436
1463	33	0.010638297872340425
1463	34	0.022222222222222223
1463	35	0.009345794392523364
1463	36	0.010638297872340425
1463	38	0.011235955056179775
1463	40	0.010309278350515464
1463	41	0.008771929824561403
1463	44	0.01
1463	45	0.007462686567164179
1568	1	0.010752688172043012
1568	2	0.01904761904761905
1568	5	0.010638297872340425
1568	6	0.011627906976744186
1568	10	0.01098901098901099
1568	11	0.010309278350515464
1568	13	0.009259259259259259
1568	14	0.02247191011235955
1568	16	0.010638297872340425
1568	19	0.011494252873563218
1568	21	0.017699115044247787
1568	23	0.00980392156862745
1568	26	0.02
1568	28	0.01098901098901099
1568	31	0.017391304347826087
1568	36	0.010416666666666666
1568	37	0.019801980198019802
1568	40	0.010869565217391304
1568	41	0.011235955056179775
1568	42	0.009009009009009009
1568	43	0.00980392156862745
1568	44	0.013157894736842105
1568	45	0.017857142857142856
1568	48	0.008695652173913044
1569	0	0.022988505747126436
1569	2	0.03125
1569	14	0.024390243902439025
1569	15	0.010526315789473684
1569	17	0.010638297872340425
1569	20	0.010526315789473684
1569	21	0.018518518518518517
1569	22	0.034482758620689655
1569	24	0.010309278350515464
1569	25	0.017857142857142856
1569	29	0.010416666666666666
1569	32	0.010101010101010102
1569	33	0.02631578947368421
1569	36	0.010309278350515464
1569	37	0.010101010101010102
1569	38	0.009345794392523364
1569	40	0.010869565217391304
1569	41	0.010101010101010102
1569	42	0.021505376344086023
1569	44	0.009433962264150943
1569	45	0.01
1569	48	0.009615384615384616
1640	1	0.011627906976744186
1640	5	0.01098901098901099
1640	8	0.016129032258064516
1640	9	0.008620689655172414
1640	11	0.028846153846153848
1640	14	0.017857142857142856
1640	15	0.010416666666666666
1640	17	0.009259259259259259
1640	18	0.008547008547008548
1640	19	0.021052631578947368
1640	22	0.0125
1640	23	0.010526315789473684
1640	24	0.01834862385321101
1640	28	0.009523809523809525
1640	30	0.010638297872340425
1640	31	0.010526315789473684
1640	32	0.010309278350515464
1640	33	0.012345679012345678
1640	34	0.01
1640	45	0.010638297872340425
1640	48	0.0196078431372549
1640	49	0.020202020202020204
1647	1	0.01
1647	3	0.010416666666666666
1647	4	0.009433962264150943
1647	5	0.024096385542168676
1647	7	0.008928571428571428
1647	10	0.010309278350515464
1647	16	0.008849557522123894
1647	18	0.020202020202020204
1647	22	0.010416666666666666
1647	27	0.0125
1647	28	0.03
1647	31	0.010526315789473684
1647	33	0.011111111111111112
1647	35	0.010638297872340425
1647	36	0.00980392156862745
1647	38	0.010869565217391304
1647	42	0.01020408163265306
1647	43	0.009708737864077669
1647	44	0.01
1647	45	0.011111111111111112
1658	0	0.016666666666666666
1658	2	0.008928571428571428
1658	3	0.009345794392523364
1658	4	0.017699115044247787
1658	6	0.011494252873563218
1658	8	0.021505376344086023
1658	9	0.022988505747126436
1658	10	0.00980392156862745
1658	11	0.012987012987012988
1658	12	0.01904761904761905
1658	13	0.0196078431372549
1658	14	0.019230769230769232
1658	15	0.010752688172043012
1658	18	0.008771929824561403
1658	19	0.01020408163265306
1658	21	0.010869565217391304
1658	23	0.01098901098901099
1658	24	0.029411764705882353
1658	27	0.009009009009009009
1658	31	0.017241379310344827
1658	34	0.011111111111111112
1658	35	0.008695652173913044
1658	36	0.010638297872340425
1658	41	0.00909090909090909
1658	44	0.010638297872340425
1658	45	0.022727272727272728
1658	46	0.008695652173913044
1658	47	0.02040816326530612
1658	49	0.010869565217391304
1660	0	0.010416666666666666
1660	1	0.023255813953488372
1660	2	0.008928571428571428
1660	3	0.010638297872340425
1660	5	0.01
1660	6	0.017543859649122806
1660	7	0.02912621359223301
1660	8	0.009523809523809525
1660	10	0.01904761904761905
1660	15	0.010638297872340425
1660	17	0.030927835051546393
1660	18	0.010416666666666666
1660	22	0.02654867256637168
1660	23	0.010101010101010102
1660	24	0.009259259259259259
1660	25	0.011764705882352941
1660	26	0.009259259259259259
1660	27	0.009345794392523364
1660	28	0.00819672131147541
1660	31	0.025
1660	32	0.01818181818181818
1660	36	0.010638297872340425
1660	40	0.023622047244094488
1660	41	0.028846153846153848
1660	42	0.011494252873563218
1660	46	0.030612244897959183
1660	49	0.019230769230769232
1661	3	0.011235955056179775
1661	4	0.00980392156862745
1661	5	0.010101010101010102
1661	6	0.011111111111111112
1661	9	0.00909090909090909
1661	11	0.011111111111111112
1661	14	0.02040816326530612
1661	19	0.02702702702702703
1661	20	0.008928571428571428
1661	21	0.00909090909090909
1661	22	0.01098901098901099
1661	23	0.010638297872340425
1661	27	0.02197802197802198
1661	28	0.010309278350515464
1661	29	0.01098901098901099
1661	33	0.01
1661	35	0.01020408163265306
1661	38	0.019801980198019802
1661	39	0.01020408163265306
1661	41	0.009009009009009009
1661	43	0.011494252873563218
1661	44	0.00909090909090909
1661	45	0.02040816326530612
1701	0	0.010309278350515464
1701	1	0.011235955056179775
1701	2	0.009345794392523364
1701	3	0.02830188679245283
1701	4	0.01098901098901099
1701	6	0.018018018018018018
1701	8	0.00847457627118644
1701	13	0.010416666666666666
1701	14	0.009523809523809525
1701	15	0.0196078431372549
1701	16	0.021052631578947368
1701	18	0.023255813953488372
1701	20	0.011363636363636364
1701	27	0.009433962264150943
1701	29	0.011111111111111112
1701	31	0.009523809523809525
1701	32	0.009174311926605505
1701	35	0.03125
1701	38	0.010416666666666666
1701	39	0.00980392156862745
1701	41	0.009259259259259259
1701	43	0.033707865168539325
1701	46	0.010416666666666666
1701	47	0.010869565217391304
1701	48	0.020833333333333332
1705	0	0.0196078431372549
1705	1	0.00980392156862745
1705	4	0.008264462809917356
1705	6	0.009345794392523364
1705	8	0.009523809523809525
1705	10	0.009900990099009901
1705	11	0.010752688172043012
1705	12	0.012658227848101266
1705	13	0.020833333333333332
1705	16	0.009615384615384616
1705	18	0.009345794392523364
1705	19	0.011363636363636364
1705	22	0.011764705882352941
1705	23	0.010526315789473684
1705	25	0.007874015748031496
1705	26	0.011235955056179775
1705	28	0.011627906976744186
1705	33	0.019230769230769232
1705	40	0.009523809523809525
1705	41	0.024691358024691357
1705	43	0.010309278350515464
1705	44	0.009615384615384616
1705	45	0.00819672131147541
1705	48	0.009523809523809525
1720	0	0.00909090909090909
1720	3	0.01
1720	4	0.01098901098901099
1720	5	0.01818181818181818
1720	15	0.02127659574468085
1720	18	0.010752688172043012
1720	20	0.008403361344537815
1720	21	0.01
1720	22	0.011764705882352941
1720	24	0.008771929824561403
1720	25	0.020833333333333332
1720	27	0.008771929824561403
1720	30	0.010752688172043012
1720	34	0.008928571428571428
1720	35	0.010101010101010102
1720	39	0.009708737864077669
1720	40	0.009615384615384616
1720	41	0.010752688172043012
1720	43	0.012987012987012988
1720	44	0.011235955056179775
1720	47	0.01834862385321101
1720	48	0.010752688172043012
1720	49	0.00980392156862745
1721	0	0.012048192771084338
1721	6	0.009615384615384616
1721	7	0.01
1721	9	0.009345794392523364
1721	10	0.017391304347826087
1721	16	0.03125
1721	20	0.022727272727272728
1721	21	0.010638297872340425
1721	25	0.008928571428571428
1721	26	0.010638297872340425
1721	28	0.01020408163265306
1721	29	0.016666666666666666
1721	33	0.010309278350515464
1721	34	0.0196078431372549
1721	35	0.008333333333333333
1721	37	0.010416666666666666
1721	38	0.022988505747126436
1721	40	0.01098901098901099
1721	41	0.025423728813559324
1721	44	0.01818181818181818
1721	45	0.010869565217391304
1721	47	0.012195121951219513
1721	48	0.011904761904761904
1734	0	0.009345794392523364
1734	1	0.018518518518518517
1734	2	0.010752688172043012
1734	6	0.01098901098901099
1734	7	0.011764705882352941
1734	9	0.009900990099009901
1734	14	0.017094017094017096
1734	15	0.03488372093023256
1734	16	0.02127659574468085
1734	18	0.010638297872340425
1734	19	0.009009009009009009
1734	21	0.010638297872340425
1734	22	0.017241379310344827
1734	24	0.018018018018018018
1734	25	0.018691588785046728
1734	26	0.010752688172043012
1734	30	0.009433962264150943
1734	31	0.011235955056179775
1734	34	0.010869565217391304
1734	38	0.009615384615384616
1734	39	0.010638297872340425
1734	40	0.01694915254237288
